feature,bin,train_woe,validation_2016_woe,test_2017_woe,validation_abs_diff,test_abs_diff,stability_flag,action
revol_bal_band_exp,60k+,0.40920046463771986,0.5769642240423744,0.5967844053275875,0.1677637594046545,0.1875839406898676,Stable,Accept for benchmark
revol_bal_band_exp,7.5-15k,-0.03992855884819922,-0.04714143979730354,-0.08627283962703791,0.007212880949104321,0.04634428077883869,Stable,Accept for benchmark
revol_bal_band_exp,<=2.5k,-0.10747190787826459,-0.0460819248077793,0.18002447424501347,0.06138998307048529,0.28749638212327805,Review,Review bin stability before production
open_acc_band_exp,11-15,-0.05821458493650929,-0.034673277900653866,-0.05587943893711867,0.02354130703585542,0.0023351459993906157,Stable,Accept for benchmark
open_acc_band_exp,16-25,-0.13280834926256982,-0.13049629911719116,-0.11250312443799973,0.0023120501453786635,0.02030522482457009,Stable,Accept for benchmark
open_acc_band_exp,25+,-0.3905262166406702,-0.33118453551957844,-0.22058294447464963,0.05934168112109178,0.1699432721660206,Stable,Accept for benchmark
open_acc_band_exp,4-6,0.18804937356077278,0.1466750746984626,0.14407902172256293,0.04137429886231017,0.043970351838209853,Stable,Accept for benchmark
open_acc_band_exp,7-10,0.08559144065227688,0.07129264720957834,0.06129362758516106,0.014298793442698535,0.024297813067115814,Stable,Accept for benchmark
open_acc_band_exp,<=3,0.28365466187629396,0.355626501831555,0.2213427787350266,0.07197183995526102,0.062311883141267344,Stable,Accept for benchmark
total_acc_band_exp,11-20,0.005432612993572035,-0.03277790818580146,-0.07568793290215528,0.03821052117937349,0.08112054589572731,Stable,Accept for benchmark
total_acc_band_exp,21-30,0.014684295919835022,0.015552324143742965,0.03526705032303552,0.0008680282239079424,0.020582754403200502,Stable,Accept for benchmark
total_acc_band_exp,31-50,0.0025473292103149847,0.05063658022281538,0.11126441074263818,0.048089251012500396,0.10871708153232319,Stable,Accept for benchmark
total_acc_band_exp,51-75,-0.14381964933927108,-0.11215474401515599,0.13946930262806115,0.03166490532411509,0.2832889519673322,Review,Review bin stability before production
total_acc_band_exp,75+,-0.6299605123195436,-0.03057488165471473,0.14466289315005817,0.5993856306648289,0.7746234054696018,Review,Review bin stability before production
total_acc_band_exp,<=10,-0.002566346607761305,-0.027811449529332597,-0.1325526969586536,0.025245102921571293,0.1299863503508923,Stable,Accept for benchmark
mort_acc_band_exp,0,-0.2172984361327387,-0.2978189680283249,-0.35388931779879595,0.08052053189558622,0.13659088166605726,Stable,Accept for benchmark
mort_acc_band_exp,1,-0.04392243596107304,-0.04477755206444356,0.021945106832929016,0.0008551161033705165,0.06586754279400206,Stable,Accept for benchmark
mort_acc_band_exp,2-3,0.18050473152389604,0.2798033843998506,0.3155360824875165,0.09929865287595455,0.13503135096362048,Stable,Accept for benchmark
mort_acc_band_exp,4-6,0.3362133559307126,0.5077383057814392,0.671105207436854,0.17152494985072658,0.33489185150614137,Review,Review bin stability before production
mort_acc_band_exp,6+,0.41992855651196453,0.5904736503535201,1.0677171045858447,0.17054509384155553,0.6477885480738801,Review,Review bin stability before production
pub_rec_band_exp,0,0.04568228530404286,0.0583078643125869,0.04608766781415522,0.012625579008544038,0.0004053825101123579,Stable,Accept for benchmark
pub_rec_band_exp,1,-0.18738682831774578,-0.21204673285621797,-0.18410413077278204,0.024659904538472194,0.003282697544963742,Stable,Accept for benchmark
pub_rec_band_exp,2,-0.22717032063100512,-0.2251029903122376,-0.19467995899735507,0.0020673303187675185,0.032490361633650044,Stable,Accept for benchmark
pub_rec_band_exp,3+,-0.19298035885414322,-0.2812972197276098,-0.23345383430090083,0.08831686087346657,0.04047347544675761,Stable,Accept for benchmark
bankruptcy_band_exp,0,0.03420872136123972,0.04358944389352857,0.03521850195634848,0.009380722532288846,0.0010097805951087557,Stable,Accept for benchmark
bankruptcy_band_exp,1,-0.2055396578964021,-0.23758738031918236,-0.19511015524682668,0.032047722422780256,0.010429502649575428,Stable,Accept for benchmark
bankruptcy_band_exp,2+,-0.4105597652971582,-0.3852443462156212,-0.16899395088464111,0.025315419081537005,0.2415658144125171,Stable,Accept for benchmark
term_band_exp,36,0.5696317577537682,0.3972782977350282,0.4518313088595215,0.17235346001873997,0.11780044889424668,Stable,Accept for benchmark
term_band_exp,60,-1.0698348244270557,-1.0778030291140481,-1.0076860628591033,0.007968204686992442,0.06214876156795235,Stable,Accept for benchmark
emp_length_exp,0.0,-0.21318759638440332,-0.3173626018901814,-0.31014302009644396,0.10417500550577807,0.09695542371204063,Stable,Accept for benchmark
emp_length_exp,1.0,-0.008959209448136309,-0.023496150096940446,-0.040310548196878015,0.014536940648804137,0.03135133874874171,Stable,Accept for benchmark
emp_length_exp,11.0,0.0771032348405563,0.13556023485585833,0.1743354607171631,0.05845700001530203,0.0972322258766068,Stable,Accept for benchmark
emp_length_exp,2.0,0.042247031772597476,0.055600719548013204,-0.03850520091838068,0.013353687775415728,0.08075223269097816,Stable,Accept for benchmark
emp_length_exp,3.0,0.03307406543812465,-0.03219314755743111,-0.01336031052825841,0.06526721299555575,0.04643437596638306,Stable,Accept for benchmark
emp_length_exp,4.0,0.01855175781119489,0.030381313008095483,-0.0659544067287148,0.011829555196900592,0.0845061645399097,Stable,Accept for benchmark
emp_length_exp,5.0,0.02338521097945012,-0.0011209483643704096,-0.06679598052128412,0.02450615934382053,0.09018119150073424,Stable,Accept for benchmark
emp_length_exp,6.0,-0.029117080244717118,0.06692008691343392,0.082094099869255,0.09603716715815103,0.11121118011397213,Stable,Accept for benchmark
emp_length_exp,7.0,0.0026771527703258486,0.015907999496836866,-0.0014569773269415879,0.013230846726511017,0.004134130097267437,Stable,Accept for benchmark
emp_length_exp,8.0,-0.013555345318472132,-0.034535593591369755,0.10926736518785944,0.02098024827289762,0.12282271050633158,Stable,Accept for benchmark
emp_length_exp,9.0,-0.002333290156388763,-0.0025476526050288964,0.24972216980013529,0.00021436244864013335,0.25205545995652406,Review,Review bin stability before production
purpose_exp,car,0.34793221808472485,0.5442007130595747,0.5873621492753924,0.19626849497484988,0.23942993119066758,Stable,Accept for benchmark
purpose_exp,credit_card,0.29447043859449246,0.2259711543715887,0.25793094614053264,0.06849928422290374,0.03653949245395982,Stable,Accept for benchmark
purpose_exp,debt_consolidation,-0.09920436639073202,-0.10504106849482675,-0.10832159873863151,0.005836702104094732,0.00911723234789949,Stable,Accept for benchmark
purpose_exp,educational,-0.5474518289701166,,,,,Review,Review bin stability before production
purpose_exp,home_improvement,0.10953184289629025,0.2611121109375151,0.2732884948429233,0.15158026804122482,0.16375665194663303,Stable,Accept for benchmark
purpose_exp,house,-0.41678253063948656,-0.405521045802997,0.008922163034575544,0.011261484836489533,0.4257046936740621,Review,Review bin stability before production
purpose_exp,major_purchase,0.0674027391023603,0.12609486194490394,-0.050665667083679915,0.05869212284254363,0.11806840618604023,Stable,Accept for benchmark
purpose_exp,medical,-0.10728158746469092,-0.11754265958150771,0.01539453407217375,0.010261072116816788,0.12267612153686468,Stable,Accept for benchmark
purpose_exp,moving,-0.2268702184064092,-0.07456805713187449,0.04749167443185039,0.15230216127453472,0.27436189283825957,Review,Review bin stability before production
purpose_exp,other,-0.08210415075394487,0.05257202578463242,-0.05883988826191624,0.13467617653857727,0.023264262492028627,Stable,Accept for benchmark
purpose_exp,renewable_energy,-0.21355691336320423,-0.12953704614092318,0.18523312416643142,0.08401986722228105,0.39879003752963565,Review,Review bin stability before production
purpose_exp,small_business,-0.5998484887336605,-0.6557698378620443,-0.7461790109180668,0.05592134912838387,0.14633052218440634,Stable,Accept for benchmark
purpose_exp,vacation,0.2397013251447291,0.10737149511790853,0.437035581394269,0.13232983002682058,0.1973342562495399,Stable,Accept for benchmark
purpose_exp,wedding,1.0619860834639836,,,,,Review,Review bin stability before production
home_ownership_exp,MORTGAGE,0.22792898645659623,0.2845742261089192,0.31896541518332033,0.05664523965232296,0.0910364287267241,Stable,Accept for benchmark
home_ownership_exp,OWN,-0.07282396355949544,-0.034065764980459184,0.01602511153693925,0.03875819857903626,0.0888490750964347,Stable,Accept for benchmark
home_ownership_exp,RENT,-0.2245103364476721,-0.2975150110191809,-0.35817738307057445,0.07300467457150878,0.13366704662290235,Stable,Accept for benchmark
verification_status_exp,Not Verified,0.5759096041876554,0.4582035837465433,0.5499371699592962,0.11770602044111206,0.025972434228359154,Stable,Accept for benchmark
verification_status_exp,Source Verified,-0.08897271681504709,0.03486182950685966,-0.025264270223334072,0.12383454632190675,0.06370844659171301,Stable,Accept for benchmark
verification_status_exp,Verified,-0.3044985802000257,-0.40586902254517937,-0.5111255029939564,0.10137044234515369,0.20662692279393075,Stable,Accept for benchmark
application_type_exp,Individual,0.0002072790051000737,0.00360831821266121,0.030207292238184184,0.003401039207561136,0.03000001323308411,Stable,Accept for benchmark
application_type_exp,Joint App,-0.2747485762796211,-0.17809772198595514,-0.3306490353075628,0.09665085429366599,0.05590045902794166,Stable,Accept for benchmark
